ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Predicted_financial,Score_financial,Reason1_financial,Reason2_financial,Reason3_financial
1213,30,female,3,own,,little,7174,42,radio/TV,bad,bad,5,Checking account(2),Saving accounts(1),Credit amount(1)
1343,26,female,1,rent,moderate,moderate,4280,30,business,bad,bad,4,Purpose(2),Saving accounts(1),Checking account(1)
935,29,male,2,own,little,little,5179,36,furniture/equipment,bad,bad,6,Saving accounts(2),Checking account(2),Credit amount(1)
639,27,male,2,own,,moderate,3711,36,education,good,good,1,Saving accounts(1),Checking account(1),Duration(1)
1381,31,male,2,own,,little,6350,30,furniture/equipment,bad,bad,6,Checking account(2),Saving accounts(1),Credit amount(1)
433,27,male,3,free,,moderate,9157,60,radio/TV,good,bad,5,Duration(2),Saving accounts(1),Checking account(1)
486,29,male,2,own,moderate,moderate,2896,24,radio/TV,good,bad,3,Saving accounts(1),Checking account(1),Duration(1)
1037,36,male,2,own,little,moderate,3915,27,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
696,50,male,2,own,,,2390,12,car,good,good,-1,Saving accounts(1),Checking account(-1),Credit-to-Duration(-1)
941,36,male,2,own,little,little,1372,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1011,33,female,2,rent,little,little,3966,18,car,bad,bad,4,Saving accounts(2),Checking account(2),
840,22,male,2,rent,moderate,moderate,3092,24,radio/TV,bad,bad,3,Saving accounts(1),Checking account(1),Duration(1)
97,24,female,2,own,,moderate,8487,48,car,good,bad,4,Duration(2),Saving accounts(1),Checking account(1)
1393,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
1250,41,male,1,own,little,moderate,888,12,car,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
760,24,female,2,rent,rich,moderate,433,6,education,bad,good,-5,Saving accounts(-2),Checking account(1),Credit amount(-1)
539,63,male,1,own,little,,1655,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
157,31,male,2,own,little,little,3104,18,business,good,bad,5,Saving accounts(2),Checking account(2),Purpose(2)
550,60,male,3,own,,moderate,6468,20,car,good,bad,3,Saving accounts(1),Checking account(1),Credit amount(1)
572,54,female,2,rent,little,moderate,7432,36,car,good,bad,5,Saving accounts(2),Checking account(1),Credit amount(1)
424,45,female,2,own,little,moderate,2329,7,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Duration(-1)
763,25,male,2,rent,moderate,moderate,1264,15,car,bad,good,0,Saving accounts(1),Checking account(1),Credit amount(-1)
391,45,female,1,own,little,rich,3049,18,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
784,28,male,2,own,little,,2169,18,business,bad,good,2,Saving accounts(2),Purpose(2),Checking account(-1)
786,33,male,2,rent,little,little,950,15,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1210,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad,bad,6,Saving accounts(2),Duration(2),Checking account(1)
568,65,male,2,own,,,930,12,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
971,74,female,3,free,little,moderate,5129,9,car,bad,bad,4,Saving accounts(2),Checking account(1),Credit amount(1)
1263,32,male,1,free,little,little,1442,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
309,34,male,3,own,moderate,,1591,21,furniture/equipment,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
990,68,male,2,rent,,,6761,18,car,bad,good,1,Saving accounts(1),Checking account(-1),Credit amount(1)
561,35,male,0,own,,moderate,1549,9,car,good,good,-1,Saving accounts(1),Checking account(1),Credit amount(-1)
1159,39,male,2,free,little,little,10297,48,car,bad,bad,8,Saving accounts(2),Checking account(2),Credit amount(2)
949,40,male,3,own,moderate,,4623,15,education,bad,good,-1,Saving accounts(1),Checking account(-1),Purpose(-1)
711,26,male,3,own,little,,4463,36,radio/TV,bad,good,2,Saving accounts(2),Checking account(-1),Duration(1)
1027,44,male,2,own,little,little,1553,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
353,44,male,2,own,quite rich,,1163,12,car,good,good,-4,Saving accounts(-1),Checking account(-1),Credit amount(-1)
125,36,male,2,own,quite rich,,1262,15,domestic appliances,good,good,-3,Saving accounts(-1),Checking account(-1),Credit amount(-1)
179,35,male,2,rent,moderate,,1204,6,car,good,good,-2,Saving accounts(1),Checking account(-1),Credit amount(-1)
288,31,male,3,own,little,,2406,9,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Duration(-1)
1350,28,male,2,own,little,moderate,3060,48,radio/TV,bad,bad,5,Saving accounts(2),Duration(2),Checking account(1)
1164,33,male,1,own,moderate,little,727,12,radio/TV,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
295,27,male,1,own,little,,802,14,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1358,47,male,2,free,,little,8335,36,car,bad,bad,5,Checking account(2),Saving accounts(1),Credit amount(1)
1238,44,male,2,own,little,little,1553,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
994,37,female,1,own,little,little,1274,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
426,22,male,2,own,quite rich,little,2828,24,furniture/equipment,good,good,2,Checking account(2),Saving accounts(-1),Duration(1)
1196,23,female,1,own,moderate,moderate,836,12,car,bad,good,0,Saving accounts(1),Checking account(1),Credit amount(-1)
237,39,male,1,own,little,little,3398,8,car,good,bad,4,Saving accounts(2),Checking account(2),Duration(-1)
89,27,female,2,rent,,little,2132,10,furniture/equipment,good,bad,3,Checking account(2),Saving accounts(1),Duration(-1)
821,60,male,2,own,little,little,2246,12,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
902,33,male,2,rent,little,rich,2319,21,education,bad,good,-1,Saving accounts(2),Checking account(-1),Purpose(-1)
1161,31,male,2,own,moderate,,3621,24,radio/TV,bad,good,1,Saving accounts(1),Checking account(-1),Duration(1)
584,21,female,2,own,,,886,12,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
1354,32,female,2,rent,,little,1285,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
1360,23,female,2,own,quite rich,little,4281,33,furniture/equipment,bad,good,2,Checking account(2),Saving accounts(-1),Duration(1)
943,20,female,2,rent,little,little,2039,18,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
1222,39,male,3,rent,little,little,3345,24,furniture/equipment,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
778,29,male,3,rent,moderate,moderate,9034,36,furniture/equipment,bad,bad,5,Saving accounts(1),Checking account(1),Credit amount(1)
291,46,male,2,own,little,little,2348,36,furniture/equipment,good,bad,5,Saving accounts(2),Checking account(2),Duration(1)
286,39,male,3,free,little,little,3249,36,car,good,bad,4,Saving accounts(2),Checking account(2),Duration(1)
742,36,male,2,own,little,moderate,3915,27,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
1328,43,male,2,rent,little,little,4843,12,car,bad,bad,5,Saving accounts(2),Checking account(2),Credit-to-Duration(1)
528,49,female,2,own,little,little,428,6,furniture/equipment,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
797,20,female,1,rent,little,moderate,2718,24,car,bad,bad,3,Saving accounts(2),Checking account(1),Duration(1)
267,40,female,2,rent,little,moderate,3001,18,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(1),Purpose(1)
328,29,female,2,own,little,,518,6,radio/TV,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
349,23,female,1,own,little,moderate,3573,12,radio/TV,good,bad,4,Saving accounts(2),Checking account(1),Purpose(1)
448,38,male,1,own,little,moderate,1308,15,repairs,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
60,22,male,2,own,little,moderate,3832,30,furniture/equipment,good,bad,4,Saving accounts(2),Checking account(1),Duration(1)
406,41,male,2,own,,moderate,3979,48,radio/TV,good,bad,4,Duration(2),Saving accounts(1),Checking account(1)
986,25,female,2,own,,moderate,2762,12,furniture/equipment,bad,bad,3,Saving accounts(1),Checking account(1),Purpose(1)
1322,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,7,Saving accounts(2),Checking account(2),Duration(2)
827,54,male,2,own,little,little,3051,48,domestic appliances,bad,bad,6,Saving accounts(2),Checking account(2),Duration(2)
953,47,male,2,free,moderate,moderate,12612,36,education,bad,bad,4,Credit amount(2),Saving accounts(1),Checking account(1)
889,22,female,2,own,little,moderate,1670,9,radio/TV,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
945,29,female,2,own,,little,915,24,car,bad,good,2,Checking account(2),Saving accounts(1),Credit amount(-1)
810,34,female,3,own,little,moderate,2064,24,furniture/equipment,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
934,60,female,3,free,moderate,moderate,14782,60,vacation/others,bad,bad,7,Credit amount(2),Duration(2),Saving accounts(1)
1024,43,male,2,free,little,little,1333,24,car,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
334,32,male,2,own,little,,4594,18,radio/TV,good,good,2,Saving accounts(2),Checking account(-1),Purpose(1)
434,37,male,2,rent,little,little,3676,6,car,good,bad,4,Saving accounts(2),Checking account(2),Duration(-1)
669,37,male,1,own,little,moderate,1154,9,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1311,37,female,2,rent,little,little,7685,48,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
1392,27,male,2,own,rich,moderate,10961,48,radio/TV,bad,bad,4,Saving accounts(-2),Credit amount(2),Duration(2)
637,20,male,3,rent,little,little,1107,12,radio/TV,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
766,27,male,2,own,little,little,5998,40,education,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(1)
1166,38,male,2,own,,,3914,48,business,bad,bad,3,Duration(2),Purpose(2),Saving accounts(1)
1025,32,male,2,own,little,,1530,18,car,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
1300,31,male,2,rent,little,little,2302,36,radio/TV,bad,bad,5,Saving accounts(2),Checking account(2),Duration(1)
830,23,male,0,own,,moderate,14555,6,car,bad,bad,5,Credit amount(2),Credit-to-Duration(2),Saving accounts(1)
1217,21,female,2,rent,little,,2570,27,car,bad,good,1,Saving accounts(2),Checking account(-1),Duration(1)
399,27,male,2,own,moderate,moderate,1995,12,car,good,good,0,Saving accounts(1),Checking account(1),Credit amount(-1)
459,50,male,2,own,little,,2241,21,furniture/equipment,good,good,1,Saving accounts(2),Checking account(-1),Purpose(1)
888,36,male,2,rent,little,little,7297,60,business,bad,bad,8,Saving accounts(2),Checking account(2),Duration(2)
567,26,male,1,own,little,moderate,590,6,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
329,34,male,2,own,little,,2759,12,furniture/equipment,good,good,2,Saving accounts(2),Checking account(-1),Purpose(1)
101,38,female,2,own,,,1240,12,radio/TV,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
319,37,female,2,own,rich,,1287,24,car,good,good,-4,Saving accounts(-2),Checking account(-1),Credit amount(-1)
1370,24,male,2,free,little,little,4605,48,car,bad,bad,5,Saving accounts(2),Checking account(2),Duration(2)
84,31,male,2,own,moderate,moderate,1449,6,business,good,good,2,Purpose(2),Saving accounts(1),Checking account(1)
130,25,female,2,rent,little,,3972,24,furniture/equipment,good,good,2,Saving accounts(2),Checking account(-1),Duration(1)
965,29,female,2,own,little,moderate,959,9,furniture/equipment,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
13,48,male,2,own,little,,2134,9,car,good,good,0,Saving accounts(2),Checking account(-1),Duration(-1)
582,44,male,2,own,quite rich,,2375,24,business,good,good,0,Purpose(2),Saving accounts(-1),Checking account(-1)
172,35,female,2,own,little,,1291,12,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1227,40,male,3,own,,little,1977,36,education,bad,good,1,Checking account(2),Saving accounts(1),Credit amount(-1)
1286,30,male,3,own,little,moderate,4455,36,business,bad,bad,5,Saving accounts(2),Purpose(2),Checking account(1)
261,37,male,3,own,,rich,3399,12,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Purpose(1)
723,74,female,3,free,little,moderate,5129,9,car,bad,bad,4,Saving accounts(2),Checking account(1),Credit amount(1)
1044,40,male,1,own,,little,1647,21,car,bad,good,1,Checking account(2),Saving accounts(1),Credit amount(-1)
728,44,male,2,own,little,little,1553,18,furniture/equipment,bad,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
1306,22,male,2,own,little,,1478,9,radio/TV,bad,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
988,48,male,2,own,little,little,1082,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
333,27,female,2,own,little,little,343,6,domestic appliances,good,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
356,35,male,1,rent,moderate,,1418,10,car,good,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
139,68,male,0,free,little,moderate,1175,16,car,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
382,31,female,2,own,moderate,,1532,15,education,good,good,-3,Saving accounts(1),Checking account(-1),Credit amount(-1)
293,39,male,2,own,little,,1473,18,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
1140,28,male,2,own,little,moderate,3060,48,radio/TV,bad,bad,5,Saving accounts(2),Duration(2),Checking account(1)
543,66,male,0,free,quite rich,rich,1480,12,car,good,good,-4,Saving accounts(-1),Checking account(-1),Credit amount(-1)
142,28,female,2,own,little,,1382,6,radio/TV,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
745,29,male,2,own,little,little,6887,36,education,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(1)
1146,39,male,2,free,,rich,1271,15,radio/TV,bad,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
603,20,female,2,rent,quite rich,,2221,15,furniture/equipment,good,good,-2,Saving accounts(-1),Checking account(-1),Purpose(1)
140,33,female,2,own,little,moderate,3244,18,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(1),Purpose(1)
1229,35,male,2,free,little,little,3386,12,car,bad,bad,4,Saving accounts(2),Checking account(2),
1084,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Credit amount(-1)
225,22,male,1,rent,little,moderate,276,9,car,good,good,0,Saving accounts(2),Checking account(1),Credit amount(-1)
559,22,female,1,rent,little,,1258,12,furniture/equipment,good,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
275,39,male,2,own,,little,2212,20,furniture/equipment,good,bad,3,Checking account(2),Saving accounts(1),Purpose(1)
324,41,female,1,rent,,,1244,9,education,good,good,-4,Saving accounts(1),Checking account(-1),Credit amount(-1)
1307,21,female,2,rent,little,,2570,27,car,bad,good,1,Saving accounts(2),Checking account(-1),Duration(1)
410,27,male,1,own,little,moderate,1082,9,radio/TV,good,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
326,55,female,3,own,,rich,1424,12,furniture/equipment,good,good,-1,Saving accounts(1),Checking account(-1),Credit amount(-1)
1279,35,male,2,own,little,little,691,12,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
300,20,female,2,own,little,moderate,1967,24,radio/TV,good,bad,3,Saving accounts(2),Checking account(1),Credit amount(-1)
781,42,female,2,own,little,moderate,3804,36,radio/TV,bad,bad,4,Saving accounts(2),Checking account(1),Duration(1)
1080,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,4,Saving accounts(2),Checking account(2),Purpose(1)
1302,51,male,2,free,,little,7511,18,car,bad,bad,5,Checking account(2),Saving accounts(1),Credit amount(1)
1301,23,female,1,own,little,little,976,18,car,bad,good,2,Saving accounts(2),Checking account(2),Credit amount(-1)
1118,34,female,1,free,little,moderate,1837,24,education,bad,good,1,Saving accounts(2),Checking account(1),Credit amount(-1)
1385,22,female,2,own,little,,1808,18,furniture/equipment,bad,good,0,Saving accounts(2),Checking account(-1),Credit amount(-1)
504,40,male,2,own,,,3077,30,radio/TV,good,good,1,Saving accounts(1),Checking account(-1),Duration(1)
673,29,male,2,own,,,3556,15,car,good,good,0,Saving accounts(1),Checking account(-1),
4,35,male,1,free,,,9055,36,education,good,good,1,Saving accounts(1),Checking account(-1),Credit amount(1)
661,42,male,1,own,little,,1455,4,car,good,good,-1,Saving accounts(2),Checking account(-1),Credit amount(-1)
468,42,male,3,own,little,,10366,60,car,good,bad,4,Saving accounts(2),Credit amount(2),Duration(2)
322,30,female,2,own,little,little,1620,12,furniture/equipment,good,bad,3,Saving accounts(2),Checking account(2),Credit amount(-1)
