Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,rule_score,predicted_risk
47,male,1,own,little,little,1217,18,domestic appliances,bad,5,bad
32,male,2,rent,moderate,moderate,11760,39,education,good,8,bad
47,male,3,own,little,moderate,1209,6,car,bad,1,bad
47,male,1,own,little,little,1217,18,domestic appliances,bad,5,bad
25,male,1,own,little,moderate,866,18,radio/tv,good,3,bad
24,male,2,free,little,little,4605,48,car,bad,10,bad
25,female,2,own,little,little,3509,18,radio/tv,good,4,bad
28,male,2,own,little,little,1108,12,repairs,bad,4,bad
19,female,1,rent,rich,moderate,983,12,furniture/equipment,good,1,bad
55,male,3,free,little,moderate,9283,42,car,good,8,bad
29,male,3,rent,moderate,moderate,9034,36,furniture/equipment,bad,5,bad
23,male,1,own,little,moderate,1246,24,car,bad,4,bad
32,male,2,own,little,unknown,4594,18,radio/tv,good,4,bad
34,male,2,own,little,little,6999,48,radio/tv,bad,7,bad
32,male,1,free,little,little,1442,18,car,bad,6,bad
34,male,3,own,little,moderate,1860,12,car,good,1,bad
26,male,2,own,little,little,3414,21,education,bad,5,bad
37,male,2,own,little,little,3620,36,furniture/equipment,good,5,bad
30,male,2,own,little,unknown,707,12,radio/tv,good,2,bad
33,female,2,own,little,little,1131,18,furniture/equipment,bad,3,bad
31,male,2,own,little,unknown,2775,18,car,bad,3,bad
25,female,1,own,little,rich,2327,15,radio/tv,bad,2,bad
30,female,2,own,quite rich,moderate,8358,48,car,good,4,bad
26,female,2,own,little,unknown,763,12,furniture/equipment,good,2,bad
29,male,2,rent,unknown,unknown,7166,42,radio/tv,good,6,bad
51,male,2,own,little,moderate,4771,11,radio/tv,good,4,bad
30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,3,bad
22,male,2,own,little,little,2462,18,furniture/equipment,bad,5,bad
28,male,2,rent,little,little,6199,12,radio/tv,bad,6,bad
24,male,1,rent,little,little,1546,24,radio/tv,bad,6,bad
42,female,2,own,little,moderate,3804,36,radio/tv,bad,4,bad
47,male,2,free,moderate,moderate,12612,36,education,bad,8,bad
47,male,2,free,unknown,little,8335,36,car,bad,8,bad
47,male,1,own,quite rich,unknown,1316,15,radio/tv,good,0,good
30,male,3,own,moderate,little,2249,18,car,good,1,bad
37,female,2,rent,little,little,7685,48,business,bad,11,bad
37,female,1,own,little,little,1274,12,car,bad,4,bad
42,male,3,own,little,unknown,2292,12,business,bad,3,bad
23,male,2,rent,little,moderate,1534,12,radio/tv,bad,4,bad
28,female,2,own,little,moderate,4221,30,business,good,6,bad
51,female,2,own,moderate,unknown,682,12,car,good,1,bad
23,female,2,own,little,little,448,6,education,bad,5,bad
24,male,2,own,quite rich,unknown,2080,6,car,good,0,good
24,female,1,rent,moderate,unknown,11590,48,car,bad,9,bad
46,male,2,free,quite rich,unknown,727,10,education,good,2,bad
29,female,3,own,little,unknown,2679,24,car,good,2,bad
28,male,2,own,rich,little,2659,18,furniture/equipment,good,0,good
34,male,1,own,moderate,unknown,1743,6,business,good,4,bad
68,male,2,rent,unknown,unknown,6761,18,car,bad,5,bad
21,male,2,rent,little,little,902,12,education,bad,6,bad
42,female,2,own,little,moderate,3804,36,radio/tv,bad,4,bad
24,female,1,rent,moderate,unknown,11590,48,car,bad,9,bad
28,male,1,rent,little,moderate,6260,18,car,good,6,bad
28,female,2,rent,rich,unknown,2603,24,car,good,0,good
20,male,2,rent,unknown,rich,3617,24,furniture/equipment,good,3,bad
64,female,2,own,little,unknown,1364,10,car,good,3,bad
22,female,2,own,moderate,little,741,12,domestic appliances,bad,4,bad
68,male,2,rent,unknown,unknown,6761,18,car,bad,5,bad
26,male,3,own,little,unknown,4463,36,radio/tv,bad,4,bad
47,male,3,own,little,moderate,1209,6,car,bad,1,bad
22,female,2,own,little,unknown,1808,18,furniture/equipment,bad,3,bad
22,male,2,free,little,little,3149,24,furniture/equipment,good,7,bad
32,female,2,own,little,moderate,2528,27,business,good,6,bad
49,male,1,own,little,unknown,2096,12,education,good,4,bad
26,male,2,rent,little,unknown,3518,6,car,good,4,bad
37,female,2,own,little,unknown,2022,24,car,good,2,bad
61,male,2,own,rich,moderate,1512,15,repairs,bad,0,good
26,male,1,own,little,moderate,590,6,radio/tv,good,3,bad
41,male,2,own,moderate,moderate,2503,30,business,good,5,bad
30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,3,bad
29,male,2,own,little,little,5179,36,furniture/equipment,bad,6,bad
36,male,2,free,unknown,moderate,2760,24,car,good,4,bad
24,female,2,own,unknown,unknown,874,15,domestic appliances,good,3,bad
29,male,1,own,unknown,rich,1494,4,car,good,1,bad
23,male,1,own,little,moderate,1246,24,car,bad,4,bad
27,male,3,own,little,moderate,14027,60,car,bad,6,bad
50,male,2,own,unknown,moderate,1537,15,radio/tv,good,1,bad
43,male,1,own,little,unknown,1533,18,furniture/equipment,bad,3,bad
54,male,2,own,little,little,1409,12,car,good,3,bad
28,male,2,own,little,little,1108,12,repairs,bad,4,bad
22,male,2,own,quite rich,little,2828,24,furniture/equipment,good,2,bad
21,male,2,own,little,unknown,15653,60,radio/tv,good,8,bad
34,female,3,rent,little,moderate,3017,12,furniture/equipment,good,3,bad
45,male,1,own,little,little,4006,28,car,bad,6,bad
28,male,2,own,little,little,4169,24,furniture/equipment,good,4,bad
25,female,1,own,little,rich,2327,15,radio/tv,bad,2,bad
31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,3,bad
30,male,3,own,moderate,moderate,1919,30,radio/tv,bad,1,bad
43,male,2,free,little,little,1333,24,car,bad,5,bad
27,male,2,own,moderate,moderate,4576,45,car,good,5,bad
20,female,1,rent,little,moderate,2718,24,car,bad,6,bad
